PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
39,Whispering Coast,False,B/182/P,The Embershrine,49.0,False,149.0,595.0,113.0,6.0,196.0
40,Whispering Coast,True,B/63/S,The Embershrine,19.0,False,5.0,3548.0,0.0,14.0,9.0
41,Sunstone Dominion,False,F/514/S,The Gilded Spire,26.0,False,11.0,0.0,10.0,27.0,5.0
42,Sunstone Dominion,True,G/1118/P,The Embershrine,53.0,False,11.0,10.0,0.0,2.0,0.0
43,Whispering Coast,True,C/197/S,The Embershrine,35.0,False,6.0,0.0,1.0,14.0,0.0
44,Sunstone Dominion,False,G/602/P,The Gilded Spire,19.0,False,12.0,0.0,3.0,4.0,0.0
45,Sunstone Dominion,False,E/57/P,The Gilded Spire,28.0,False,1044.0,0.0,2.0,12.0,6.0
46,Ironhold Peaks,True,B/186/S,The Embershrine,21.0,False,3.0,0.0,1.0,10.0,0.0
47,Sunstone Dominion,False,E/232/P,The Gilded Spire,24.0,False,6.0,11.0,0.0,3.0,0.0
48,Sunstone Dominion,True,D/470/S,The Gilded Spire,56.0,False,0.0,0.0,0.0,3.0,0.0
49,Whispering Coast,True,C/38/P,The Gilded Spire,44.0,False,5.0,0.0,0.0,0.0,10.0
50,Sunstone Dominion,False,F/1012/P,The Oracle's Grotto,27.0,False,7.0,15.0,139.0,25.0,5.0
51,Whispering Coast,False,E/108/S,The Gilded Spire,18.0,False,5.0,21.0,0.0,1454.0,0.0
52,Sunstone Dominion,False,D/178/S,The Embershrine,21.0,False,9.0,3481.0,56.0,2623.0,8.0
53,Sunstone Dominion,False,G/271/S,The Oracle's Grotto,19.0,False,7.0,372.0,1596.0,4.0,6.0
54,Sunstone Dominion,False,F/867/S,The Oracle's Grotto,18.0,False,166.0,286.0,581.0,1.0,2.0
55,Sunstone Dominion,True,G/250/P,The Embershrine,20.0,False,12.0,0.0,0.0,10.0,0.0
56,Ironhold Peaks,False,F/240/S,The Embershrine,18.0,False,3542.0,0.0,95.0,11.0,1.0
57,Whispering Coast,False,B/24/P,The Embershrine,16.0,False,5.0,8691.0,5.0,5944.0,3449.0
58,Whispering Coast,True,B/64/S,The Embershrine,27.0,False,2.0,0.0,0.0,17.0,5.0
59,Whispering Coast,True,D/210/P,The Gilded Spire,21.0,False,5.0,0.0,0.0,0.0,0.0
60,Whispering Coast,True,B/207/P,The Embershrine,24.0,False,6.0,0.0,0.0,0.0,537.0
61,Sunstone Dominion,False,B/257/P,The Gilded Spire,18.0,False,0.0,437.0,51.0,4062.0,1346.0
62,Whispering Coast,False,B/21/S,The Gilded Spire,28.0,False,9.0,8315.0,0.0,467.0,630.0
63,Whispering Coast,False,C/210/P,The Embershrine,26.0,False,1.0,12.0,1699.0,6.0,7.0
64,Whispering Coast,True,C/187/P,The Embershrine,23.0,False,12.0,3.0,0.0,2808.0,9.0
65,Sunstone Dominion,True,G/796/S,The Gilded Spire,18.0,False,0.0,0.0,0.0,16.0,0.0
66,Sunstone Dominion,True,G/1049/P,The Oracle's Grotto,42.0,False,3.0,4.0,5.0,0.0,0.0
67,Sunstone Dominion,True,G/200/P,The Gilded Spire,19.0,False,4.0,0.0,0.0,9.0,0.0
68,Sunstone Dominion,False,E/6/P,The Gilded Spire,26.0,False,1067.0,475.0,680.0,26.0,164.0
69,Sunstone Dominion,False,G/455/S,The Gilded Spire,38.0,False,5.0,0.0,5.0,19.0,0.0
70,Sunstone Dominion,True,F/207/P,The Oracle's Grotto,24.0,False,0.0,0.0,1.0,13.0,0.0
71,Ironhold Peaks,True,D/39/P,The Gilded Spire,50.0,False,0.0,0.0,0.0,21.0,0.0
72,Whispering Coast,False,E/691/P,The Gilded Spire,23.0,False,9.0,0.0,1.0,2.0,0.0
73,Sunstone Dominion,False,G/29/P,The Oracle's Grotto,49.0,False,8.0,0.0,2.0,15.0,25.0
74,Sunstone Dominion,False,E/840/P,The Gilded Spire,30.0,False,9.0,21.0,97.0,11.0,0.0
75,Ironhold Peaks,False,E/81/P,The Gilded Spire,37.0,False,1893.0,0.0,2.0,2.0,3.0
76,Whispering Coast,False,C/126/S,The Embershrine,24.0,False,7.0,3457.0,0.0,5592.0,4650.0
77,Sunstone Dominion,True,G/820/S,The Oracle's Grotto,18.0,False,3.0,0.0,0.0,0.0,0.0
78,Ironhold Peaks,True,E/267/P,The Gilded Spire,18.0,False,6.0,0.0,0.0,10.0,15.0
79,Sunstone Dominion,False,F/973/S,The Gilded Spire,20.0,False,132.0,26.0,85.0,578.0,573.0
80,Sunstone Dominion,False,E/113/P,The Gilded Spire,49.0,False,142.0,20.0,0.0,18.0,0.0
81,Sunstone Dominion,False,F/908/P,The Oracle's Grotto,39.0,False,437.0,4.0,379.0,17.0,1284.0
82,Sunstone Dominion,True,G/862/S,The Gilded Spire,21.0,False,0.0,0.0,6.0,0.0,0.0
83,Sunstone Dominion,False,E/175/S,The Gilded Spire,40.0,True,6.0,16.0,3.0,16.0,2.0
84,Sunstone Dominion,False,F/994/P,The Gilded Spire,22.0,False,3.0,589.0,766.0,24.0,0.0
85,Sunstone Dominion,True,G/497/S,The Gilded Spire,33.0,False,4.0,0.0,7.0,14.0,0.0
86,Ironhold Peaks,False,D/241/P,The Gilded Spire,26.0,False,572.0,0.0,96.0,9.0,6.0
87,Sunstone Dominion,True,G/437/P,The Embershrine,24.0,False,0.0,20.0,0.0,1.0,8.0
88,Sunstone Dominion,False,E/1219/S,The Oracle's Grotto,21.0,False,1.0,1.0,95.0,475.0,0.0
89,Sunstone Dominion,True,G/811/S,The Gilded Spire,0.0,False,2.0,0.0,0.0,13.0,0.0
90,Sunstone Dominion,False,G/734/P,The Gilded Spire,27.0,False,521.0,6.0,12.0,10.0,3.0
91,Sunstone Dominion,True,F/511/P,The Gilded Spire,21.0,False,140.0,11.0,1.0,8.0,0.0
92,Sunstone Dominion,True,G/672/S,The Oracle's Grotto,26.0,False,6.0,0.0,5.0,5.0,0.0
93,Sunstone Dominion,True,E/1059/P,The Gilded Spire,27.0,False,3.0,21.0,1.0,6.0,0.0
94,Ironhold Peaks,False,E/139/P,The Oracle's Grotto,20.0,False,1028.0,6.0,4.0,0.0,62.0
95,Sunstone Dominion,False,E/154/S,The Gilded Spire,21.0,False,5.0,458.0,1310.0,522.0,4.0
96,Sunstone Dominion,False,E/541/P,The Oracle's Grotto,19.0,False,4.0,0.0,0.0,1.0,0.0
97,Sunstone Dominion,False,F/472/S,The Gilded Spire,21.0,False,7.0,7.0,2.0,26.0,9.0
98,Ironhold Peaks,False,E/14/S,The Gilded Spire,18.0,False,129.0,0.0,6.0,6.0,0.0
99,Whispering Coast,True,G/849/P,The Embershrine,16.0,False,8.0,0.0,1.0,0.0,0.0
100,Ironhold Peaks,False,D/474/P,The Gilded Spire,35.0,False,2659.0,0.0,116.0,6.0,0.0
101,Sunstone Dominion,False,F/184/S,The Gilded Spire,20.0,False,6.0,1.0,90.0,29.0,0.0
102,Sunstone Dominion,True,E/952/S,The Gilded Spire,23.0,False,4.0,5.0,0.0,18.0,0.0
103,Whispering Coast,True,C/201/S,The Gilded Spire,19.0,False,0.0,0.0,0.0,0.0,0.0
104,Sunstone Dominion,False,F/423/S,The Embershrine,21.0,False,0.0,10.0,0.0,10.0,8.0
105,Whispering Coast,True,B/398/P,The Embershrine,16.0,False,6.0,0.0,4.0,0.0,0.0
106,Sunstone Dominion,True,F/811/P,The Oracle's Grotto,25.0,False,146.0,14.0,109.0,18.0,0.0
107,Whispering Coast,True,B/173/P,The Gilded Spire,25.0,False,4.0,0.0,0.0,6.0,5.0
108,Sunstone Dominion,True,G/1192/P,The Gilded Spire,14.0,False,3.0,16.0,1.0,26.0,0.0
109,Sunstone Dominion,False,G/659/S,The Oracle's Grotto,24.0,False,8.0,5.0,4.0,16.0,0.0
110,Sunstone Dominion,False,F/1102/P,The Embershrine,32.0,False,8.0,0.0,0.0,0.0,539.0
111,Ironhold Peaks,False,D/133/P,The Embershrine,17.0,False,6.0,0.0,84.0,6872.0,445.0
112,Sunstone Dominion,False,E/559/P,The Gilded Spire,18.0,False,5.0,22.0,1.0,1328.0,1183.0
113,Whispering Coast,False,B/207/S,The Embershrine,41.0,False,476.0,6.0,10.0,7.0,20.0
114,Sunstone Dominion,False,F/156/S,The Gilded Spire,29.0,False,155.0,0.0,509.0,14.0,0.0
115,Whispering Coast,True,B/20/P,The Embershrine,55.0,False,0.0,9.0,0.0,0.0,6.0
116,Sunstone Dominion,False,E/77/P,The Gilded Spire,17.0,False,0.0,422.0,47.0,394.0,0.0
117,Whispering Coast,False,D/14/P,The Gilded Spire,24.0,False,937.0,2.0,0.0,20.0,18.0
118,Whispering Coast,False,B/120/S,The Embershrine,24.0,False,123.0,338.0,359.0,3171.0,4066.0
119,Sunstone Dominion,False,F/157/P,The Oracle's Grotto,48.0,False,14.0,0.0,136.0,17.0,541.0
120,Sunstone Dominion,False,G/1100/S,The Gilded Spire,22.0,False,171.0,558.0,136.0,10.0,0.0
121,Sunstone Dominion,False,B/110/S,The Embershrine,22.0,False,565.0,0.0,5.0,20.0,101.0
122,Sunstone Dominion,False,E/510/P,The Gilded Spire,21.0,False,3.0,0.0,0.0,1135.0,393.0
123,Ironhold Peaks,False,F/1436/P,The Embershrine,21.0,False,98.0,0.0,549.0,21.0,0.0
124,Ironhold Peaks,True,B/219/P,The Embershrine,20.0,False,5.0,0.0,5.0,15.0,3.0
125,Sunstone Dominion,False,F/567/P,The Gilded Spire,48.0,False,1332.0,0.0,47.0,689.0,0.0
126,Whispering Coast,True,B/257/S,The Embershrine,19.0,False,0.0,3958.0,0.0,7.0,1201.0
127,Whispering Coast,True,B/178/P,The Gilded Spire,27.0,False,11.0,4.0,0.0,0.0,9.0
128,Sunstone Dominion,False,F/469/P,The Gilded Spire,20.0,False,1075.0,0.0,1142.0,4.0,7.0
129,Sunstone Dominion,True,F/1375/P,The Embershrine,20.0,False,539.0,0.0,715.0,8.0,0.0
130,Sunstone Dominion,False,G/1075/P,The Gilded Spire,15.0,False,5.0,19.0,0.0,10.0,108.0
131,Sunstone Dominion,True,G/1245/P,The Gilded Spire,29.0,False,8.0,0.0,1.0,0.0,0.0
132,Ironhold Peaks,False,F/175/S,The Gilded Spire,50.0,False,13.0,0.0,97.0,0.0,12.0
133,Sunstone Dominion,False,G/794/P,The Gilded Spire,19.0,False,8.0,0.0,408.0,6.0,0.0
134,Sunstone Dominion,False,E/57/P,The Gilded Spire,21.0,False,7.0,0.0,381.0,14.0,1744.0
135,Sunstone Dominion,False,E/218/P,The Gilded Spire,20.0,False,1605.0,0.0,80.0,21.0,1.0
136,Sunstone Dominion,False,G/43/P,The Oracle's Grotto,55.0,False,3.0,345.0,4.0,17.0,149.0
137,Sunstone Dominion,False,G/1586/S,The Oracle's Grotto,16.0,False,6.0,459.0,1.0,6.0,72.0
138,Whispering Coast,True,B/53/P,The Gilded Spire,39.0,False,10.0,0.0,2.0,7.0,0.0
139,Sunstone Dominion,False,G/690/P,The Gilded Spire,21.0,False,4.0,372.0,6.0,0.0,4.0
140,Sunstone Dominion,False,F/913/S,The Embershrine,46.0,False,1350.0,25.0,2.0,0.0,0.0
141,Sunstone Dominion,True,G/1456/P,The Gilded Spire,22.0,False,0.0,0.0,1.0,13.0,0.0
142,Sunstone Dominion,True,G/969/S,The Oracle's Grotto,25.0,False,1.0,0.0,5.0,17.0,0.0
143,Sunstone Dominion,False,E/657/S,The Gilded Spire,52.0,False,148.0,0.0,0.0,22.0,1.0
144,Sunstone Dominion,False,G/525/P,The Gilded Spire,51.0,False,7.0,0.0,2.0,16.0,0.0
145,Ironhold Peaks,False,E/221/P,The Gilded Spire,21.0,False,123.0,11.0,996.0,6.0,0.0
146,Whispering Coast,True,B/90/P,The Gilded Spire,61.0,False,0.0,0.0,0.0,12.0,0.0
147,Ironhold Peaks,False,E/106/P,The Gilded Spire,52.0,False,1061.0,18.0,1054.0,8.0,17.0
148,Sunstone Dominion,False,B/162/S,The Gilded Spire,29.0,False,114.0,502.0,93.0,20.0,1350.0
149,Sunstone Dominion,True,G/493/S,The Oracle's Grotto,41.0,False,0.0,0.0,4.0,7.0,0.0
150,Sunstone Dominion,False,F/512/P,The Embershrine,42.0,False,1362.0,177.0,49.0,4.0,1197.0
151,Sunstone Dominion,True,G/874/S,The Gilded Spire,17.0,False,7.0,27.0,1.0,12.0,1321.0
152,Sunstone Dominion,True,G/983/P,The Gilded Spire,17.0,False,8.0,0.0,0.0,0.0,0.0
153,Sunstone Dominion,False,G/811/P,The Embershrine,26.0,False,1111.0,0.0,1.0,25.0,0.0
154,Sunstone Dominion,True,G/858/P,The Gilded Spire,26.0,False,6.0,0.0,1.0,4.0,4.0
155,Sunstone Dominion,False,E/798/S,The Embershrine,23.0,False,6.0,3.0,667.0,19.0,0.0
156,Sunstone Dominion,False,F/1176/S,The Embershrine,24.0,False,401.0,344.0,55.0,1289.0,673.0
157,Sunstone Dominion,False,E/190/S,The Gilded Spire,15.0,False,0.0,0.0,752.0,24.0,1391.0
158,Sunstone Dominion,True,G/186/S,The Gilded Spire,48.0,False,0.0,0.0,447.0,14.0,0.0
159,Whispering Coast,True,B/487/P,The Embershrine,19.0,False,0.0,0.0,0.0,0.0,0.0
160,Sunstone Dominion,False,F/1023/P,The Embershrine,20.0,False,2.0,5.0,8.0,12.0,0.0
161,Sunstone Dominion,True,G/927/P,The Embershrine,5.0,False,0.0,5.0,0.0,3.0,0.0
162,Sunstone Dominion,True,G/858/P,The Gilded Spire,16.0,False,1.0,0.0,0.0,12.0,2.0
163,Sunstone Dominion,True,G/258/S,The Gilded Spire,20.0,False,0.0,0.0,0.0,4.0,0.0
164,Sunstone Dominion,True,G/1322/P,The Oracle's Grotto,19.0,False,11.0,0.0,0.0,1.0,0.0
165,Sunstone Dominion,False,G/710/S,The Gilded Spire,17.0,False,8.0,0.0,7.0,28.0,0.0
166,Sunstone Dominion,False,E/808/S,The Gilded Spire,38.0,False,1.0,6.0,2.0,11.0,2.0
167,Ironhold Peaks,False,F/360/S,The Gilded Spire,60.0,False,1059.0,8.0,120.0,19.0,0.0
168,Ironhold Peaks,True,G/468/P,The Gilded Spire,22.0,False,3.0,9.0,0.0,0.0,0.0
169,Sunstone Dominion,False,F/1155/S,The Gilded Spire,23.0,False,1337.0,0.0,6.0,3.0,1.0
170,Ironhold Peaks,True,F/282/P,The Embershrine,22.0,False,1.0,8.0,0.0,0.0,0.0
171,Ironhold Peaks,False,E/398/S,The Gilded Spire,51.0,False,162.0,0.0,119.0,11.0,4.0
172,Sunstone Dominion,True,G/836/S,The Oracle's Grotto,26.0,False,3.0,14.0,0.0,0.0,0.0
173,Whispering Coast,False,D/17/S,The Gilded Spire,25.0,False,9.0,0.0,1576.0,5.0,24.0
174,Sunstone Dominion,True,F/612/P,The Gilded Spire,17.0,False,9.0,7.0,448.0,20.0,0.0
175,Sunstone Dominion,True,G/1217/S,The Gilded Spire,15.0,False,3.0,0.0,0.0,2.0,0.0
176,Ironhold Peaks,True,E/463/P,The Gilded Spire,21.0,False,5.0,21.0,1.0,0.0,0.0
177,Whispering Coast,False,E/0/P,The Gilded Spire,55.0,False,8.0,0.0,0.0,29.0,9.0
178,Whispering Coast,False,D/73/S,The Embershrine,23.0,True,4.0,6658.0,75.0,6188.0,14.0
179,Whispering Coast,False,E/189/S,The Gilded Spire,27.0,False,0.0,156.0,2.0,489.0,501.0
180,Sunstone Dominion,False,E/56/S,The Gilded Spire,20.0,False,4925.0,114.0,4.0,9.0,1414.0
181,Sunstone Dominion,False,E/970/P,The Oracle's Grotto,19.0,False,952.0,32.0,0.0,8.0,5.0
182,Whispering Coast,False,G/24/P,The Embershrine,19.0,False,1.0,0.0,0.0,4183.0,572.0
183,Sunstone Dominion,True,F/606/P,The Embershrine,31.0,False,0.0,0.0,0.0,0.0,0.0
184,Sunstone Dominion,False,E/102/P,The Gilded Spire,14.0,False,15.0,16.0,108.0,1578.0,2.0
185,Sunstone Dominion,False,D/667/P,The Embershrine,58.0,False,0.0,5.0,5.0,5.0,0.0
186,Sunstone Dominion,False,F/210/P,The Gilded Spire,37.0,False,133.0,8.0,448.0,394.0,0.0
187,Sunstone Dominion,True,G/690/S,The Gilded Spire,0.0,False,0.0,0.0,0.0,5.0,0.0
188,Ironhold Peaks,False,F/1471/P,The Gilded Spire,31.0,False,566.0,3.0,0.0,6.0,0.0
189,Ironhold Peaks,False,F/245/P,The Gilded Spire,20.0,False,5.0,0.0,123.0,12.0,5.0
190,Sunstone Dominion,False,E/1085/P,The Embershrine,22.0,False,1.0,0.0,0.0,28.0,0.0
191,Ironhold Peaks,False,E/106/S,The Gilded Spire,16.0,False,147.0,0.0,51.0,475.0,126.0
192,Ironhold Peaks,True,F/227/S,The Embershrine,17.0,False,0.0,0.0,3.0,0.0,0.0
193,Sunstone Dominion,False,F/848/P,The Oracle's Grotto,49.0,False,0.0,346.0,4.0,2.0,0.0
194,Ironhold Peaks,False,D/177/P,The Embershrine,37.0,False,1533.0,10.0,906.0,11.0,0.0
195,Whispering Coast,False,F/229/S,The Oracle's Grotto,23.0,False,6.0,483.0,496.0,5399.0,56.0
196,Sunstone Dominion,False,E/1131/S,The Oracle's Grotto,15.0,False,168.0,17.0,89.0,2.0,7.0
197,Sunstone Dominion,True,G/361/P,The Oracle's Grotto,25.0,False,4.0,1481.0,0.0,1.0,0.0
198,Sunstone Dominion,False,G/744/S,The Gilded Spire,30.0,False,1.0,6.0,3.0,26.0,488.0
199,Whispering Coast,False,C/0/P,The Oracle's Grotto,65.0,False,6.0,4464.0,5.0,1397.0,1334.0
200,Sunstone Dominion,False,F/929/S,The Gilded Spire,24.0,False,474.0,306.0,297.0,148.0,529.0
201,Whispering Coast,False,B/11/S,The Gilded Spire,20.0,False,0.0,7111.0,0.0,4203.0,3267.0
202,Whispering Coast,True,C/43/P,The Embershrine,23.0,False,8.0,9.0,2.0,7.0,15.0
203,Sunstone Dominion,True,G/947/P,The Oracle's Grotto,16.0,False,4.0,3.0,0.0,5.0,0.0
204,Sunstone Dominion,False,G/870/P,The Oracle's Grotto,33.0,False,9.0,20.0,2.0,15.0,0.0
205,Sunstone Dominion,False,B/434/S,The Oracle's Grotto,19.0,False,3.0,1110.0,692.0,12.0,0.0
206,Sunstone Dominion,True,G/1076/S,The Gilded Spire,20.0,False,0.0,0.0,1.0,1.0,1.0
207,Sunstone Dominion,False,F/1386/P,The Oracle's Grotto,37.0,False,1145.0,462.0,65.0,2783.0,0.0
208,Sunstone Dominion,True,G/204/S,The Embershrine,23.0,False,1.0,0.0,0.0,0.0,3.0
209,Sunstone Dominion,False,G/787/S,The Embershrine,24.0,False,14.0,0.0,102.0,1632.0,0.0
210,Whispering Coast,False,F/63/S,The Gilded Spire,52.0,False,9.0,0.0,7.0,12.0,0.0
211,Sunstone Dominion,False,G/1481/P,The Gilded Spire,52.0,False,5.0,15.0,0.0,28.0,0.0
212,Whispering Coast,True,C/90/S,The Embershrine,24.0,False,0.0,0.0,0.0,12.0,0.0
213,Whispering Coast,True,C/178/S,The Embershrine,21.0,False,3.0,8.0,0.0,16.0,3.0
214,Sunstone Dominion,False,E/52/P,The Gilded Spire,34.0,False,9.0,13.0,8.0,7.0,13.0
215,Sunstone Dominion,False,G/1167/P,The Oracle's Grotto,25.0,False,14.0,9.0,87.0,13.0,177.0
216,Whispering Coast,False,B/14/S,The Gilded Spire,24.0,False,8.0,7592.0,0.0,26.0,1124.0
217,Sunstone Dominion,False,E/441/P,The Embershrine,15.0,False,610.0,0.0,78.0,0.0,0.0
218,Ironhold Peaks,True,E/473/P,The Gilded Spire,28.0,False,0.0,3.0,3.0,22.0,0.0
219,Sunstone Dominion,False,E/1113/P,The Gilded Spire,38.0,False,11.0,2195.0,5.0,0.0,651.0
220,Sunstone Dominion,False,G/177/P,The Oracle's Grotto,25.0,False,3.0,0.0,0.0,15.0,196.0
221,Whispering Coast,False,B/30/S,The Embershrine,22.0,False,0.0,5794.0,0.0,7813.0,7983.0
222,Whispering Coast,False,B/257/S,The Embershrine,22.0,False,5.0,0.0,60.0,0.0,608.0
223,Sunstone Dominion,True,G/902/S,The Oracle's Grotto,5.0,False,0.0,0.0,2.0,7.0,0.0
224,Whispering Coast,True,G/153/S,The Embershrine,13.0,False,1.0,0.0,5.0,29.0,6.0
225,Ironhold Peaks,True,D/204/S,The Gilded Spire,23.0,False,5.0,0.0,2.0,11.0,0.0
226,Whispering Coast,True,E/243/P,The Gilded Spire,20.0,False,0.0,2.0,1.0,0.0,0.0
227,Whispering Coast,False,F/89/P,The Oracle's Grotto,34.0,False,5.0,432.0,0.0,7.0,8.0
228,Sunstone Dominion,True,G/1163/P,The Gilded Spire,22.0,False,0.0,2.0,0.0,3.0,0.0
229,Sunstone Dominion,True,G/756/P,The Gilded Spire,12.0,False,6.0,0.0,1.0,13.0,0.0
230,Ironhold Peaks,True,E/211/P,The Gilded Spire,33.0,False,6.0,0.0,1.0,2.0,0.0
231,Sunstone Dominion,True,G/425/P,The Gilded Spire,24.0,False,3.0,0.0,0.0,16.0,0.0
232,Ironhold Peaks,False,F/1414/S,The Gilded Spire,16.0,False,578.0,0.0,669.0,14.0,0.0
233,Whispering Coast,False,D/33/P,The Gilded Spire,27.0,False,6.0,0.0,0.0,3608.0,0.0
234,Sunstone Dominion,False,F/1245/P,The Gilded Spire,28.0,False,1199.0,0.0,901.0,503.0,0.0
235,Sunstone Dominion,False,G/991/P,The Gilded Spire,23.0,False,141.0,15.0,2.0,13.0,148.0
236,Ironhold Peaks,False,F/508/P,The Gilded Spire,22.0,False,1468.0,0.0,119.0,462.0,0.0
237,Sunstone Dominion,True,G/486/S,The Gilded Spire,14.0,False,7.0,0.0,0.0,8.0,7.0
238,Sunstone Dominion,False,G/1059/S,The Gilded Spire,27.0,False,6.0,0.0,2.0,22.0,0.0
239,Whispering Coast,True,B/331/P,The Gilded Spire,52.0,False,7.0,0.0,0.0,11.0,0.0
240,Whispering Coast,True,G/183/S,The Gilded Spire,21.0,False,0.0,0.0,0.0,4.0,0.0
241,Whispering Coast,True,B/143/S,The Gilded Spire,28.0,False,2.0,0.0,3.0,13.0,0.0
242,Sunstone Dominion,False,G/1007/P,The Gilded Spire,22.0,False,4.0,6.0,83.0,18.0,0.0
243,Sunstone Dominion,False,F/916/P,The Oracle's Grotto,42.0,False,860.0,1213.0,111.0,0.0,0.0
244,Whispering Coast,False,D/68/P,The Gilded Spire,19.0,False,16.0,0.0,630.0,19.0,0.0
245,Sunstone Dominion,False,B/3/P,The Gilded Spire,19.0,False,0.0,251.0,0.0,960.0,628.0
246,Sunstone Dominion,False,G/199/P,The Oracle's Grotto,42.0,False,322.0,0.0,1.0,6.0,1230.0
247,Sunstone Dominion,False,G/1569/P,The Gilded Spire,15.0,False,5.0,13.0,0.0,0.0,0.0
248,Sunstone Dominion,False,G/1141/S,The Gilded Spire,46.0,False,0.0,961.0,0.0,12.0,6.0
249,Whispering Coast,False,B/263/S,The Embershrine,23.0,False,3.0,304.0,0.0,6405.0,143.0
250,Sunstone Dominion,False,E/428/P,The Oracle's Grotto,17.0,False,1069.0,7.0,68.0,8.0,3.0
